"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"353",10,128,4096,109694100436.9,219388200873.8,693766406527.751,437792784077.4,3766418823.31132,11910462103.7951,"OMP"
"354",10,128,2048,9460699277.4,18921398554.8,59834715948.9863,35502125110.3,1340013642.16177,4237495204.92902,"OMP"
"355",10,128,512,36631983.4,73263966.8,231681005.506958,372388788.6,99203613.2083132,313709369.856633,"OMP"
"356",10,128,64,28988.4,57976.8,183338.73944805,955740.7,113815.757063403,359917.025936751,"OMP"
"357",10,128,256,4425226.9,8850453.8,27987592.3340923,30693820.6,5537924.90266349,17512456.2033829,"OMP"
"358",10,128,1024,805862841.8,1611725683.6,5096724123.56789,2182857662.2,43723343.8458369,138265353.471551,"OMP"
"359",10,128,128,791303.9,1582607.8,5004645.29074823,9034941,1618453.75384079,5118000.14978637,"OMP"
"360",10,128,32,3552,7104,22464.8204978362,297396.8,31950.0593855125,101034.959035859,"OMP"
"773",10,128,4096,0,NA,NA,365637538824,NA,NA,"OMP+OFF"
"774",10,128,2048,0,NA,NA,37678406583,NA,NA,"OMP+OFF"
"775",10,128,512,0,NA,NA,461083121,NA,NA,"OMP+OFF"
"776",10,128,64,0,NA,NA,9006799,NA,NA,"OMP+OFF"
"777",10,128,256,0,NA,NA,27882023,NA,NA,"OMP+OFF"
"778",10,128,1024,0,NA,NA,2302486514,NA,NA,"OMP+OFF"
"779",10,128,128,0,NA,NA,13556175,NA,NA,"OMP+OFF"
"780",10,128,32,0,NA,NA,9419684,NA,NA,"OMP+OFF"
