"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"377",16,128,4096,108670949016.9,217341898033.8,687295428770.88,416686675133.3,2687213455.1909,8497715077.45405,"OMP"
"378",16,128,2048,9171997454,18343994908,58008805295.8109,33601602578.2,2011833791.98002,6361977056.35025,"OMP"
"379",16,128,512,36893222.9,73786445.8,233333229.176565,470566271.3,2868500.16348264,9070993.98517049,"OMP"
"380",16,128,64,26220.1,52440.2,165830.472954762,985099.7,163454.906608805,516889.799613934,"OMP"
"381",16,128,256,4178307.3,8356614.6,26425935.6642169,34041991.5,6514090.23419836,20599362.0239265,"OMP"
"382",16,128,1024,720136591.7,1440273183.4,4554543712.40541,2091207904.7,67718060.1907981,214143308.931299,"OMP"
"383",16,128,128,720454.3,1440908.6,4556553.0761245,6929953.7,2074526.30776495,6560228.19847671,"OMP"
"384",16,128,32,3214.4,6428.8,20329.6506216905,383725.1,57993.2485093069,183390.754201574,"OMP"
"797",16,128,4096,0,NA,NA,340993239824,NA,NA,"OMP+OFF"
"798",16,128,2048,0,NA,NA,32731547788,NA,NA,"OMP+OFF"
"799",16,128,512,0,NA,NA,468372130,NA,NA,"OMP+OFF"
"800",16,128,64,0,NA,NA,6063303,NA,NA,"OMP+OFF"
"801",16,128,256,0,NA,NA,47737223,NA,NA,"OMP+OFF"
"802",16,128,1024,0,NA,NA,2064578261,NA,NA,"OMP+OFF"
"803",16,128,128,0,NA,NA,16680902,NA,NA,"OMP+OFF"
"804",16,128,32,0,NA,NA,7672652,NA,NA,"OMP+OFF"
