"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","off_wfbod","off_rodp","off_decoff","off_mkoff","cat"
"214",1,64,1024,825172735.5,1650345471,5218850614.50336,7978226487.3,180782355.101079,571684002.88877,10,0,0,0,"OMP"
"222",2,64,1024,853613793.1,1707227586.2,5398727656.66345,4150534978.8,253496662.213177,801626831.84398,10,0,0,0,"OMP"
"230",4,64,1024,804405803.7,1608811607.4,5087509005.5006,2364845442.9,129438470.718166,409320384.318417,10,0,0,0,"OMP"
"238",6,64,1024,839217905.8,1678435811.6,5307680071.04926,3087875858.1,97374774.5188447,307926074.124876,10,0,0,0,"OMP"
"246",8,64,1024,784205878.6,1568411757.2,4959753461.73899,2108008344.8,74055094.2521707,234182770.175303,10,0,0,0,"OMP"
"254",10,64,1024,842673679.4,1685347358.8,5329536302.35702,2723825704.9,177133866.627216,560146469.29449,10,0,0,0,"OMP"
"262",12,64,1024,720140269.1,1440280538.2,4554566970.32515,2295070139.5,208046814.012177,657901792.219912,10,0,0,0,"OMP"
"270",14,64,1024,727636272.7,1455272545.4,4601975859.77479,3019239614.5,208189299.076119,658352369.554524,10,0,0,0,"OMP"
"278",16,64,1024,746079063.8,1492158127.6,4718618312.34816,2134828282.8,60110029.8831,190084604.651381,10,0,0,0,"OMP"
"286",18,64,1024,747791644.6,1495583289.2,4729449624.3583,2687807721,142831492.311626,451672837.305568,10,0,0,0,"OMP"
"294",20,64,1024,754209909.3,1508419818.6,4770042294.51402,2671833754,148099978.843214,468333254.567304,10,0,0,0,"OMP"
"302",22,64,1024,829548017.5,1659096035,5246522327.55444,2581582156.2,177289870.850635,560639797.965102,10,0,0,0,"OMP"
"310",24,64,1024,808522477.5,1617044955,5113545136.68448,2785639755,89120236.3074107,281822932.343852,10,0,0,0,"OMP"
"644",1,64,1024,0,0,0,5060819777.5,290329165,410587442.695456,0,2,2,2,"OMP+OFF"
"653",2,64,1024,0,0,0,5414617709.5,810437553,1146131778.90906,0,2,2,2,"OMP+OFF"
"662",4,64,1024,0,0,0,2490823220,893117292,1263058587.13633,2,0,0,0,"OMP+OFF"
"671",6,64,1024,0,0,0,2242667579.5,25843525,36548263.5545281,2,0,0,0,"OMP+OFF"
"680",8,64,1024,0,0,0,2208063463.5,364628793,515662984.292332,2,0,0,0,"OMP+OFF"
"689",10,64,1024,0,0,0,2309166428,5300540,7496095.55590109,2,0,0,0,"OMP+OFF"
"698",12,64,1024,0,0,0,2667358672.5,291412931,412120119.271095,2,0,0,0,"OMP+OFF"
"707",14,64,1024,0,0,0,2866499628,451668688,638755984.268862,2,0,0,0,"OMP+OFF"
"716",16,64,1024,0,0,0,2060793819,27152402,38399295.1594063,2,0,0,0,"OMP+OFF"
"725",18,64,1024,0,0,0,2456685765,792012850,1120075314.04377,2,0,0,0,"OMP+OFF"
"734",20,64,1024,0,0,0,2188527987.5,284630607,402528464.685886,2,0,0,0,"OMP+OFF"
"743",22,64,1024,0,0,0,2188203638.5,250008033,353564750.97082,2,0,0,0,"OMP+OFF"
"752",24,64,1024,0,0,0,2527867414.5,939761267,1329023129.18432,2,0,0,0,"OMP+OFF"
