"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"489",18,256,4096,107071394521,214142789042,677178957873.667,411404641232.2,5677785130.40659,17954733077.121,"OMP"
"490",18,256,2048,9195362477.7,18390724955.4,58156578680.7625,28208617261.4,1362205455.88582,4307671881.70721,"OMP"
"491",18,256,512,37136787.1,74273574.2,234873664.433518,414841608.1,213283995.958697,674463215.691632,"OMP"
"492",18,256,64,78555.6,157111.2,496829.237922246,1130509,117076.708941711,370229.06121241,"OMP"
"493",18,256,256,4913490.5,9826981,31075642.4831991,49632179.6,4386378.88738842,13870947.9646226,"OMP"
"494",18,256,1024,733120380.7,1466240761.4,4636660404.2035,3405587555.1,545116643.881841,1723810185.13351,"OMP"
"495",18,256,128,381867.7,763735.4,2415143.39369976,8561553.7,1733956.89329469,5483253.14736077,"OMP"
"496",18,256,32,9603.3,19206.6,60736.60210779,491453.3,47478.8692967022,150141.367707016,"OMP"
"911",18,256,4096,0,NA,NA,371262375039,NA,NA,"OMP+OFF"
"912",18,256,2048,0,NA,NA,23139422390,NA,NA,"OMP+OFF"
"913",18,256,512,0,NA,NA,212878414,NA,NA,"OMP+OFF"
"914",18,256,64,0,NA,NA,7689349,NA,NA,"OMP+OFF"
"915",18,256,256,0,NA,NA,59230223,NA,NA,"OMP+OFF"
"916",18,256,1024,0,NA,NA,3203216999,NA,NA,"OMP+OFF"
"917",18,256,128,0,NA,NA,15181841,NA,NA,"OMP+OFF"
"918",18,256,32,0,NA,NA,9486868,NA,NA,"OMP+OFF"
