"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"209",1,64,4096,0,NA,NA,1078941349706,NA,NA,"OMP"
"210",1,64,2048,9259923576.3,18519847152.6,58564898920.3999,92379287422.4,1363129576.58291,4310594207.94292,"OMP"
"211",1,64,512,36046074,72092148,227975389.093953,386051732.7,879018.803850649,2779701.52628484,"OMP"
"212",1,64,64,27651.6,55303.2,174884.073895824,550483.4,63765.0279379605,201642.723348225,"OMP"
"213",1,64,256,4205781.5,8411563,26599697.7619989,44658212.5,1347088.81883928,4259868.87807806,"OMP"
"214",1,64,1024,825172735.5,1650345471,5218850614.50336,7978226487.3,180782355.101079,571684002.88877,"OMP"
"215",1,64,128,378789.5,757579,2395675.1475127,6229332.8,928127.915664732,2934998.17348522,"OMP"
"216",1,64,32,4579,9158,28960.138811822,97366.5,14318.5208896264,45279.1387359197,"OMP"
"626",1,64,4096,0,NA,NA,118589189492,NA,NA,"OMP+OFF"
"627",1,64,8192,0,NA,NA,994719700240,NA,NA,"OMP+OFF"
"628",1,64,2048,0,NA,NA,19744801067,NA,NA,"OMP+OFF"
"629",1,64,512,0,NA,NA,2371268434,NA,NA,"OMP+OFF"
"630",1,64,64,0,NA,NA,10231938,NA,NA,"OMP+OFF"
"631",1,64,256,0,NA,NA,50933732,NA,NA,"OMP+OFF"
"632",1,64,1024,0,NA,NA,5205984360,NA,NA,"OMP+OFF"
"633",1,64,128,0,NA,NA,9727944,NA,NA,"OMP+OFF"
"634",1,64,32,0,NA,NA,8029665,NA,NA,"OMP+OFF"
