"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"497",20,256,4096,109593838240.3,219187676480.6,693132292718.816,416672378359,3093651856.23028,9782986153.29547,"OMP"
"498",20,256,2048,9333609765.5,18667219531,59030931300.3401,26480596510.9,806283010.751382,2549690752.6724,"OMP"
"499",20,256,512,37592903.9,75185807.8,237758400.367653,210452091.8,2890803.33842892,9141522.81705395,"OMP"
"500",20,256,64,78501.3,157002.6,496485.814568352,1013274.9,182646.995277886,577580.512864137,"OMP"
"501",20,256,256,4105654.4,8211308.8,25966438.378984,47765650.2,2250628.14717448,7117111.11115601,"OMP"
"502",20,256,1024,774123224.3,1548246448.6,4895985156.84281,3627244602.2,388096722.680295,1227269596.11646,"OMP"
"503",20,256,128,318986.4,637972.8,2017447.13323507,9206479.1,1726947.98725359,5461089.04036479,"OMP"
"504",20,256,32,5753.8,11507.6,36390.2264021536,439294.7,75771.6064763342,239610.858435181,"OMP"
"919",20,256,4096,0,NA,NA,355133753342,NA,NA,"OMP+OFF"
"920",20,256,2048,0,NA,NA,25793667650,NA,NA,"OMP+OFF"
"921",20,256,512,0,NA,NA,206217792,NA,NA,"OMP+OFF"
"922",20,256,64,0,NA,NA,11877072,NA,NA,"OMP+OFF"
"923",20,256,256,0,NA,NA,65886910,NA,NA,"OMP+OFF"
"924",20,256,1024,0,NA,NA,3868181593,NA,NA,"OMP+OFF"
"925",20,256,128,0,NA,NA,9249444,NA,NA,"OMP+OFF"
"926",20,256,32,0,NA,NA,7425910,NA,NA,"OMP+OFF"
