"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"393",20,128,4096,111204027534.4,222408055068.8,703316023985.565,419570355504.8,5578218492.91497,17639875723.6831,"OMP"
"394",20,128,2048,9344673787.5,18689347575,59100906319.5446,32507595272.6,1238045533.15519,3915043731.76791,"OMP"
"395",20,128,512,37010046.7,74020093.4,234072087.762397,412796668.1,81048764.0732242,256298696.013014,"OMP"
"396",20,128,64,78526.8,157053.6,496647.090729021,1224763.1,125556.088659637,397043.214266491,"OMP"
"397",20,128,256,4467922.2,8935844.4,28257621.1208607,24879154,3189627.75635763,10086488.5981827,"OMP"
"398",20,128,1024,722048411.7,1444096823.4,4566635123.75794,2087506566.2,77917467.5458343,246396666.957086,"OMP"
"399",20,128,128,600704,1201408,3799185.67914757,5468527.8,1701475.92343518,5380539.30199342,"OMP"
"400",20,128,32,9592.4,19184.8,60667.6644547983,318982.8,56100.8784623636,177406.554677354,"OMP"
"813",20,128,4096,0,NA,NA,343365108800,NA,NA,"OMP+OFF"
"814",20,128,2048,0,NA,NA,36565530286,NA,NA,"OMP+OFF"
"815",20,128,512,0,NA,NA,479544489,NA,NA,"OMP+OFF"
"816",20,128,64,0,NA,NA,8416865,NA,NA,"OMP+OFF"
"817",20,128,256,0,NA,NA,28539473,NA,NA,"OMP+OFF"
"818",20,128,1024,0,NA,NA,2024172055,NA,NA,"OMP+OFF"
"819",20,128,128,0,NA,NA,10398695,NA,NA,"OMP+OFF"
"820",20,128,32,0,NA,NA,8233218,NA,NA,"OMP+OFF"
