"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","off_wfbod","off_rodp","off_decoff","off_mkoff","cat"
"3",1,16,512,36207430.9,72414861.8,228995899.734321,387226614.2,1071010.81401337,3386833.57095323,10,0,0,0,"OMP"
"11",2,16,512,37104097.7,74208195.4,234666918.51483,206116858.8,920637.192266593,2911310.42622479,10,0,0,0,"OMP"
"19",4,16,512,38198991,76397982,241591631.760546,118722273.7,1801005.68194852,5695280.03386212,10,0,0,0,"OMP"
"27",6,16,512,36662064.7,73324129.4,231871256.352915,185391196,753877.550658608,2383970.13695017,10,0,0,0,"OMP"
"35",8,16,512,37245788.2,74491576.4,235563047.920446,252288455.8,789072.772378754,2495267.20034046,10,0,0,0,"OMP"
"43",10,16,512,36895668.4,73791336.8,233348695.876601,250413920.3,1692069.92284383,5350794.91645187,10,0,0,0,"OMP"
"51",12,16,512,36672715.5,73345431,231938617.926721,251034506.2,1189344.99769294,3761039.11643741,10,0,0,0,"OMP"
"59",14,16,512,37446342.2,74892684.4,236831462.788161,250655280.1,653775.924123953,2067420.99961311,10,0,0,0,"OMP"
"67",16,16,512,36151199.4,72302398.8,228640260.501825,254329031.1,3959092.09663987,12519748.4917535,10,0,0,0,"OMP"
"75",18,16,512,37178077,74356154,235134804.69024,252570260.5,2625294.60202368,8301910.47134013,10,0,0,0,"OMP"
"83",20,16,512,36821022.4,73642044.8,232876593.120159,251686373.6,1908259.00074644,6034444.8078757,10,0,0,0,"OMP"
"91",22,16,512,37348185.7,74696371.4,236210666.57386,253377587.2,1817441.79055198,5747255.57291894,10,0,0,0,"OMP"
"99",24,16,512,37266447,74532894,235693705.643898,251722544.2,1498653.53308853,4739158.58801828,10,0,0,0,"OMP"
