"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","off_wfbod","off_rodp","off_decoff","off_mkoff","cat"
"216",1,64,32,4579,9158,28960.138811822,97366.5,14318.5208896264,45279.1387359197,10,0,0,0,"OMP"
"224",2,64,32,9594.3,19188.6,60679.681109907,122203.1,17072.7198573891,53988.6806033347,10,0,0,0,"OMP"
"232",4,64,32,9585.9,19171.8,60626.5548452161,228173,18482.7664908572,58447.6395721466,10,0,0,0,"OMP"
"240",6,64,32,3592.3,7184.6,22719.7000772457,224509.1,30417.9693506614,96190.0649452831,10,0,0,0,"OMP"
"248",8,64,32,3209.5,6419,20298.6603006208,259099.5,38201.2915223789,120803.090770798,10,0,0,0,"OMP"
"256",10,64,32,3332.1,6664.2,21074.0507828941,289040.1,54586.6811988663,172618.242497908,10,0,0,0,"OMP"
"264",12,64,32,9595.2,19190.4,60685.3732096953,378338.3,36005.5925273962,113859.680890511,10,0,0,0,"OMP"
"272",14,64,32,3203.5,6407,20260.7129686988,454567.8,63083.5494962743,199487.699296194,10,0,0,0,"OMP"
"280",16,64,32,3202.4,6404.8,20253.7559578464,408186,35817.5915301716,113265.169536898,10,0,0,0,"OMP"
"288",18,64,32,8633.2,17266.4,54601.1509915313,361772.1,84737.3931156724,267963.165230597,10,0,0,0,"OMP"
"296",20,64,32,9591.3,19182.6,60660.707443946,490685.7,36669.4484993828,115958.977800293,10,0,0,0,"OMP"
"304",22,64,32,3209.3,6418.6,20297.3953895568,445802.1,77716.651943926,245761.632265359,10,0,0,0,"OMP"
"312",24,64,32,9585.6,19171.2,60624.65747862,347933.8,67648.5046501727,213923.354999038,10,0,0,0,"OMP"
"646",1,64,32,0,0,0,7981614.5,96101,135907.337557617,2,0,0,0,"OMP+OFF"
"655",2,64,32,0,0,0,9195490.5,1161313,1642344.59476019,2,0,0,0,"OMP+OFF"
"664",4,64,32,0,0,0,8573562.5,907611,1283555.78555901,2,0,0,0,"OMP+OFF"
"673",6,64,32,0,0,0,9305646.5,479121,677579.41621776,2,0,0,0,"OMP+OFF"
"682",8,64,32,0,0,0,7842835,1211888,1713868.44567721,2,0,0,0,"OMP+OFF"
"691",10,64,32,0,0,0,8866191,4206842,5949373.01116076,2,0,0,0,"OMP+OFF"
"700",12,64,32,0,0,0,7800033.5,4640215,6562254.98532707,2,0,0,0,"OMP+OFF"
"709",14,64,32,0,0,0,8034430,1792824,2535436.01574798,2,0,0,0,"OMP+OFF"
"718",16,64,32,0,0,0,10471689.5,4138307,5852449.88466352,2,0,0,0,"OMP+OFF"
"727",18,64,32,0,0,0,6849264,2864144,4050511.28938953,2,0,0,0,"OMP+OFF"
"736",20,64,32,0,0,0,7669898,643112,909497.712524886,2,0,0,0,"OMP+OFF"
"745",22,64,32,0,0,0,7807919.5,785781,1111262.14725509,2,0,0,0,"OMP+OFF"
"754",24,64,32,0,0,0,7411307,672636,951250.953740389,2,0,0,0,"OMP+OFF"
