"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","off_wfbod","off_rodp","off_decoff","off_mkoff","cat"
"314",1,128,2048,9319413680.2,18638827360.4,58941147373.5281,93418872772.9,839893236.067746,2655975617.34356,10,0,0,0,"OMP"
"322",2,128,2048,9731186414.4,19462372828.8,61545426810.3823,56021055656.1,573865472.017677,1814721962.10348,10,0,0,0,"OMP"
"330",4,128,2048,9348066100.2,18696132200.4,59122361188.8796,32765892065.9,2173569834.40384,6873431330.15116,10,0,0,0,"OMP"
"338",6,128,2048,9589735239,19179470478,60650811026.4383,36340943078.3,1799215527.2624,5689619067.68997,10,0,0,0,"OMP"
"346",8,128,2048,8913795973,17827591946,56375795745.4335,27122138404.8,1210478928.10151,3827870472.43996,10,0,0,0,"OMP"
"354",10,128,2048,9460699277.4,18921398554.8,59834715948.9863,35502125110.3,1340013642.16177,4237495204.92902,10,0,0,0,"OMP"
"362",12,128,2048,9265375221.7,18530750443.4,58599378153.3191,35662952930.1,2287345355.01037,7233221117.23921,10,0,0,0,"OMP"
"370",14,128,2048,9562638521.1,19125277042.2,60479436335.0802,38146878352.6,1554411835.72029,4915481822.7996,10,0,0,0,"OMP"
"378",16,128,2048,9171997454,18343994908,58008805295.8109,33601602578.2,2011833791.98002,6361977056.35025,10,0,0,0,"OMP"
"386",18,128,2048,9192654960.9,18385309921.8,58139454840.9802,32402470637.3,2233995229.72528,7064513207.88297,10,0,0,0,"OMP"
"394",20,128,2048,9344673787.5,18689347575,59100906319.5446,32507595272.6,1238045533.15519,3915043731.76791,10,0,0,0,"OMP"
"402",22,128,2048,9557388226.4,19114776452.8,60446230555.802,34653726387,1390508349.83425,4397173490.95846,10,0,0,0,"OMP"
"410",24,128,2048,9597067931.2,19194135862.4,60697187043.9043,32974624191.5,2313074469.29996,7314583720.57308,10,0,0,0,"OMP"
"757",1,128,2048,0,0,0,36663402172.5,4075905357,5764200634.81855,0,2,2,2,"OMP+OFF"
"766",2,128,2048,0,0,0,44176343502,1124092484,1589706836.23446,0,2,2,2,"OMP+OFF"
"775",4,128,2048,0,0,0,33061745980,328660138,464795624.571013,2,0,0,0,"OMP+OFF"
"784",6,128,2048,0,0,0,34869418126.5,3159842007,4468691421.25562,2,0,0,0,"OMP+OFF"
"793",8,128,2048,0,0,0,31089255867.5,4853117365,6863344397.37138,2,0,0,0,"OMP+OFF"
"802",10,128,2048,0,0,0,35897821774.5,3561169617,5036254370.2724,2,0,0,0,"OMP+OFF"
"811",12,128,2048,0,0,0,38243102958.5,9578160273,13545564160.6598,2,0,0,0,"OMP+OFF"
"820",14,128,2048,0,0,0,37932141476,3563428412,5039448788.79602,2,0,0,0,"OMP+OFF"
"829",16,128,2048,0,0,0,35293364301.5,5123633027,7245911315.40611,2,0,0,0,"OMP+OFF"
"838",18,128,2048,0,0,0,32305425333,4552268496,6437879846.60697,2,0,0,0,"OMP+OFF"
"847",20,128,2048,0,0,0,40515128327.5,7899196083,11171150232.423,2,0,0,0,"OMP+OFF"
"856",22,128,2048,0,0,0,36308681413.5,9599334145,13575508537.6101,2,0,0,0,"OMP+OFF"
"865",24,128,2048,0,0,0,37008687687.5,1734442731,2452872433.33963,2,0,0,0,"OMP+OFF"
