"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","off_wfbod","off_rodp","off_decoff","off_mkoff","cat"
"422",1,256,1024,829249508.1,1658499016.2,5244634388.3405,8661186400.8,124088474.443085,392402210.615743,10,0,0,0,"OMP"
"430",2,256,1024,861988221,1723976442,5451692189.19317,4687211819.3,197544327.462966,624690013.629125,10,0,0,0,"OMP"
"438",4,256,1024,847702144.2,1695404288.4,5361339106.16099,2221250875.4,147690456.036625,467038229.744699,10,0,0,0,"OMP"
"446",6,256,1024,769701548.8,1539403097.6,4868020025.53448,3609523500.7,482367680.114787,1525380538.81424,10,0,0,0,"OMP"
"454",8,256,1024,792815454.1,1585630908.2,5014205198.27336,3851822872.3,549669647.291992,1738208046.1041,10,0,0,0,"OMP"
"462",10,256,1024,824921695.3,1649843390.6,5217262896.87083,3621677735.6,419540119.872792,1326702348.61809,10,0,0,0,"OMP"
"470",12,256,1024,743417493.1,1486834986.2,4701785061.21702,4281719874.5,144783115.198104,457844410.760551,10,0,0,0,"OMP"
"478",14,256,1024,730872557.7,1461745115.4,4622443923.28967,3704600011.9,423829897.133768,1340267815.41758,10,0,0,0,"OMP"
"486",16,256,1024,727966707.8,1455933415.6,4604065714.84452,4204004437.6,125673656.364878,397414995.99433,10,0,0,0,"OMP"
"494",18,256,1024,733120380.7,1466240761.4,4636660404.2035,3405587555.1,545116643.881841,1723810185.13351,10,0,0,0,"OMP"
"502",20,256,1024,774123224.3,1548246448.6,4895985156.84281,3627244602.2,388096722.680295,1227269596.11646,10,0,0,0,"OMP"
"510",22,256,1024,804947752.4,1609895504.8,5090936590.03454,3448990903.4,418740119.865775,1324172526.46777,10,0,0,0,"OMP"
"518",24,256,1024,805820423.7,1611640847.4,5096455847.94786,3147733866.9,483392896.306967,1528622557.07561,10,0,0,0,"OMP"
"878",1,256,1024,0,0,0,8056749248.5,325493633,460317510.254691,2,0,0,0,"OMP+OFF"
"887",2,256,1024,0,0,0,4251274574.5,800782009,1132476777.63217,2,0,0,0,"OMP+OFF"
"896",4,256,1024,0,0,0,2499052239.5,890198371,1258930609.47064,2,0,0,0,"OMP+OFF"
"905",6,256,1024,0,0,0,4084270363.5,45537261,64399412.0995234,2,0,0,0,"OMP+OFF"
"914",8,256,1024,0,0,0,3538023951.5,970507523,1372504901.41172,2,0,0,0,"OMP+OFF"
"923",10,256,1024,0,0,0,3344257430,1299710286,1838067913.61701,2,0,0,0,"OMP+OFF"
"932",12,256,1024,0,0,0,2628198877.5,684836473,968505028.124356,2,0,0,0,"OMP+OFF"
"941",14,256,1024,0,0,0,4086079230,459829018,650296433.628302,2,0,0,0,"OMP+OFF"
"950",16,256,1024,0,0,0,2366234096.5,230730209,326301790.816979,2,0,0,0,"OMP+OFF"
"959",18,256,1024,0,0,0,2638536636.5,1129360725,1597157254.10651,2,0,0,0,"OMP+OFF"
"968",20,256,1024,0,0,0,3944246175.5,152129165,215143128.375494,2,0,0,0,"OMP+OFF"
"977",22,256,1024,0,0,0,3243316100.5,1187505737,1679386718.66126,2,0,0,0,"OMP+OFF"
"986",24,256,1024,0,0,0,3463755209,872295780,1233612522.47682,2,0,0,0,"OMP+OFF"
