"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"417",1,256,4096,0,NA,NA,1069008237346,NA,NA,"OMP"
"418",1,256,2048,9261057920.7,18522115841.4,58572073144.3101,93450784530.5,1710344790.97132,5408585123.67396,"OMP"
"419",1,256,512,36076835.1,72153670.2,228169939.372617,385999263.2,908555.906423903,2873106.04589834,"OMP"
"420",1,256,64,44191.4,88382.8,279490.95398313,638534.8,103698.166600658,327922.395641679,"OMP"
"421",1,256,256,4189532,8379064,26496926.9003211,44134713.8,967170.909425713,3058462.96044167,"OMP"
"422",1,256,1024,829249508.1,1658499016.2,5244634388.3405,8661186400.8,124088474.443085,392402210.615743,"OMP"
"423",1,256,128,301652.9,603305.8,1907820.45359001,4945235.8,358814.805094872,1134672.04228919,"OMP"
"424",1,256,32,5763.2,11526.4,36449.6772221648,94542.2,10314.3668381104,32616.891830938,"OMP"
"837",1,256,4096,0,NA,NA,409710968717,NA,NA,"OMP+OFF"
"838",1,256,8192,0,NA,NA,1814840352371,NA,NA,"OMP+OFF"
"839",1,256,2048,0,NA,NA,70028069186,NA,NA,"OMP+OFF"
"840",1,256,512,0,NA,NA,395283252,NA,NA,"OMP+OFF"
"841",1,256,64,0,NA,NA,12033154,NA,NA,"OMP+OFF"
"842",1,256,256,0,NA,NA,52665683,NA,NA,"OMP+OFF"
"843",1,256,1024,0,NA,NA,8219496065,NA,NA,"OMP+OFF"
"844",1,256,128,0,NA,NA,12753610,NA,NA,"OMP+OFF"
"845",1,256,32,0,NA,NA,7459786,NA,NA,"OMP+OFF"
