"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","off_wfbod","off_rodp","off_decoff","off_mkoff","cat"
"317",1,128,256,4396727.9,8793455.8,27807348.8320181,45527830.8,2869453.99336916,9074010.26011223,10,0,0,0,"OMP"
"325",2,128,256,4120363.8,8240727.6,26059468.793013,23947378.4,803679.876003386,2541458.9178124,10,0,0,0,"OMP"
"333",4,128,256,4114041.6,8228083.2,26019483.6893668,23707199.6,1175838.18542731,3718326.82574972,10,0,0,0,"OMP"
"341",6,128,256,4177301.8,8354603.6,26419576.3238423,31370458.9,4875091.28656899,15416392.2667987,10,0,0,0,"OMP"
"349",8,128,256,4068655.1,8137310.2,25732434.2593203,30293878,4365539.10943703,13805046.8003641,10,0,0,0,"OMP"
"357",10,128,256,4425226.9,8850453.8,27987592.3340923,30693820.6,5537924.90266349,17512456.2033829,10,0,0,0,"OMP"
"365",12,128,256,4254978.5,8509957,26910846.9100935,31023136.2,6205004.55407894,19621947.2826069,10,0,0,0,"OMP"
"373",14,128,256,4487048.8,8974097.6,28378588.3606507,31679365.9,4192934.74006653,13259223.8590563,10,0,0,0,"OMP"
"381",16,128,256,4178307.3,8356614.6,26425935.6642169,34041991.5,6514090.23419836,20599362.0239265,10,0,0,0,"OMP"
"389",18,128,256,4387931.4,8775862.8,27751714.8811427,32954516.4,5218224.37713483,16501474.3735595,10,0,0,0,"OMP"
"397",20,128,256,4467922.2,8935844.4,28257621.1208607,24879154,3189627.75635763,10086488.5981827,10,0,0,0,"OMP"
"405",22,128,256,4485115.5,8970231,28366361.0978499,30343279.5,4118603.29063146,13024167.1770598,10,0,0,0,"OMP"
"413",24,128,256,4189546.2,8379092.4,26497016.7090067,30504856.6,6644966.59879414,21013229.4279318,10,0,0,0,"OMP"
"760",1,128,256,0,0,0,51962904,29776,42109.6230332213,2,0,0,0,"OMP+OFF"
"769",2,128,256,0,0,0,31323659.5,1322495,1870290.36517061,2,0,0,0,"OMP+OFF"
"778",4,128,256,0,0,0,32193540.5,3314281,4687101.13971546,2,0,0,0,"OMP+OFF"
"787",6,128,256,0,0,0,29819018,3943714,5577253.82492065,2,0,0,0,"OMP+OFF"
"796",8,128,256,0,0,0,33001465.5,2256309,3190902.78870448,2,0,0,0,"OMP+OFF"
"805",10,128,256,0,0,0,28781884,1799722,2545191.26090123,2,0,0,0,"OMP+OFF"
"814",12,128,256,0,0,0,28667310,1864202,2636379.75140305,2,0,0,0,"OMP+OFF"
"823",14,128,256,0,0,0,33613239,4887232,6911589.77686379,2,0,0,0,"OMP+OFF"
"832",16,128,256,0,0,0,38996474,17481498,24722571.5621981,2,0,0,0,"OMP+OFF"
"841",18,128,256,0,0,0,29815451.5,1437629,2033114.42946087,2,0,0,0,"OMP+OFF"
"850",20,128,256,0,0,0,28482932,113082,159922.098060274,2,0,0,0,"OMP+OFF"
"859",22,128,256,0,0,0,35098988,4419572,6250218.66228438,2,0,0,0,"OMP+OFF"
"868",24,128,256,0,0,0,32049272,2963348,4190806.93163119,2,0,0,0,"OMP+OFF"
