Execution = 1, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 4
exp = OMP+OFF, num_threads = 4, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000073
, OMP = 0.016787

Execution = 2, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 4
exp = OMP+OFF, num_threads = 4, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000051
, OMP = 0.013003

Execution = 3, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 4
exp = OMP+OFF, num_threads = 4, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000056
, OMP = 0.015993

Execution = 4, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 4
exp = OMP+OFF, num_threads = 4, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000047
, OMP = 0.015842

Execution = 5, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 4
exp = OMP+OFF, num_threads = 4, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000078
, OMP = 0.013747

Execution = 6, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 4
exp = OMP+OFF, num_threads = 4, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000073
, OMP = 0.014555

Execution = 7, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 4
exp = OMP+OFF, num_threads = 4, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000050
, OMP = 0.017145

Execution = 8, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 4
exp = OMP+OFF, num_threads = 4, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000072
, OMP = 0.017659

Execution = 9, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 4
exp = OMP+OFF, num_threads = 4, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000078
, OMP = 0.013887

Execution = 10, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 4
exp = OMP+OFF, num_threads = 4, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000073
, OMP = 0.014204

