Execution = 1, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 1
exp = OMP+OFF, num_threads = 1, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000047
, OMP = 0.010570

Execution = 2, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 1
exp = OMP+OFF, num_threads = 1, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000072
, OMP = 0.015670

Execution = 3, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 1
exp = OMP+OFF, num_threads = 1, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000046
, OMP = 0.014392

Execution = 4, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 1
exp = OMP+OFF, num_threads = 1, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000080
, OMP = 0.014698

Execution = 5, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 1
exp = OMP+OFF, num_threads = 1, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000048
, OMP = 0.015438

Execution = 6, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 1
exp = OMP+OFF, num_threads = 1, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000081
, OMP = 0.015432

Execution = 7, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 1
exp = OMP+OFF, num_threads = 1, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000072
, OMP = 0.014304

Execution = 8, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 1
exp = OMP+OFF, num_threads = 1, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000081
, OMP = 0.013775

Execution = 9, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 1
exp = OMP+OFF, num_threads = 1, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000076
, OMP = 0.014740

Execution = 10, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 1
exp = OMP+OFF, num_threads = 1, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000072
, OMP = 0.016021

