Execution = 1, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 1
exp = OMP+OFF, num_threads = 1, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000079
, OMP = 0.015109

Execution = 2, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 1
exp = OMP+OFF, num_threads = 1, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000047
, OMP = 0.016279

Execution = 3, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 1
exp = OMP+OFF, num_threads = 1, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000075
, OMP = 0.016095

Execution = 4, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 1
exp = OMP+OFF, num_threads = 1, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000071
, OMP = 0.014516

Execution = 5, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 1
exp = OMP+OFF, num_threads = 1, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000078
, OMP = 0.014946

Execution = 6, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 1
exp = OMP+OFF, num_threads = 1, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000048
, OMP = 0.016514

Execution = 7, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 1
exp = OMP+OFF, num_threads = 1, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000072
, OMP = 0.016062

Execution = 8, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 1
exp = OMP+OFF, num_threads = 1, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000081
, OMP = 0.014173

Execution = 9, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 1
exp = OMP+OFF, num_threads = 1, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000074
, OMP = 0.014719

Execution = 10, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 1
exp = OMP+OFF, num_threads = 1, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000051
, OMP = 0.010520

