Execution = 1, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 2
exp = OMP+OFF, num_threads = 2, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000044
, OMP = 0.014859

Execution = 2, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 2
exp = OMP+OFF, num_threads = 2, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000047
, OMP = 0.013644

Execution = 3, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 2
exp = OMP+OFF, num_threads = 2, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000071
, OMP = 0.013892

Execution = 4, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 2
exp = OMP+OFF, num_threads = 2, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000072
, OMP = 0.013204

Execution = 5, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 2
exp = OMP+OFF, num_threads = 2, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000048
, OMP = 0.010301

Execution = 6, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 2
exp = OMP+OFF, num_threads = 2, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000048
, OMP = 0.013420

Execution = 7, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 2
exp = OMP+OFF, num_threads = 2, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000075
, OMP = 0.013630

Execution = 8, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 2
exp = OMP+OFF, num_threads = 2, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000072
, OMP = 0.013564

Execution = 9, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 2
exp = OMP+OFF, num_threads = 2, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000072
, OMP = 0.013522

Execution = 10, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 2
exp = OMP+OFF, num_threads = 2, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000047
, OMP = 0.013475

