Execution = 1, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 8
exp = OMP+OFF, num_threads = 8, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000077
, OMP = 0.018644

Execution = 2, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 8
exp = OMP+OFF, num_threads = 8, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000074
, OMP = 0.019691

Execution = 3, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 8
exp = OMP+OFF, num_threads = 8, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000081
, OMP = 0.015976

Execution = 4, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 8
exp = OMP+OFF, num_threads = 8, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000073
, OMP = 0.016551

Execution = 5, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 8
exp = OMP+OFF, num_threads = 8, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000077
, OMP = 0.017507

Execution = 6, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 8
exp = OMP+OFF, num_threads = 8, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000049
, OMP = 0.017590

Execution = 7, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 8
exp = OMP+OFF, num_threads = 8, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000047
, OMP = 0.016904

Execution = 8, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 8
exp = OMP+OFF, num_threads = 8, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000046
, OMP = 0.018139

Execution = 9, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 8
exp = OMP+OFF, num_threads = 8, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000045
, OMP = 0.016750

Execution = 10, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 8
exp = OMP+OFF, num_threads = 8, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000075
, OMP = 0.016590

