Execution = 1, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000074
, OMP = 0.017054

Execution = 2, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000052
, OMP = 0.015812

Execution = 3, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000081
, OMP = 0.014442

Execution = 4, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000048
, OMP = 0.016078

Execution = 5, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000045
, OMP = 0.019898

Execution = 6, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000045
, OMP = 0.017333

Execution = 7, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000072
, OMP = 0.016253

Execution = 8, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000046
, OMP = 0.017155

Execution = 9, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000075
, OMP = 0.019926

Execution = 10, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000077
, OMP = 0.017190

