Execution = 1, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1
exp = OMP+OFF, num_threads = 1, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000081
, OMP = 0.014871

Execution = 2, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1
exp = OMP+OFF, num_threads = 1, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000075
, OMP = 0.013974

Execution = 3, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1
exp = OMP+OFF, num_threads = 1, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000046
, OMP = 0.012997

Execution = 4, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1
exp = OMP+OFF, num_threads = 1, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000081
, OMP = 0.012883

Execution = 5, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1
exp = OMP+OFF, num_threads = 1, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000070
, OMP = 0.012851

Execution = 6, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1
exp = OMP+OFF, num_threads = 1, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000078
, OMP = 0.013364

Execution = 7, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1
exp = OMP+OFF, num_threads = 1, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000075
, OMP = 0.014402

Execution = 8, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1
exp = OMP+OFF, num_threads = 1, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000046
, OMP = 0.014916

Execution = 9, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1
exp = OMP+OFF, num_threads = 1, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000045
, OMP = 0.015862

Execution = 10, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1
exp = OMP+OFF, num_threads = 1, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000045
, OMP = 0.014687

