Execution = 1, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 4
exp = OMP+OFF, num_threads = 4, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000046
, OMP = 0.017617

Execution = 2, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 4
exp = OMP+OFF, num_threads = 4, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000047
, OMP = 0.011235

Execution = 3, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 4
exp = OMP+OFF, num_threads = 4, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000071
, OMP = 0.015526

Execution = 4, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 4
exp = OMP+OFF, num_threads = 4, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000065
, OMP = 0.014011

Execution = 5, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 4
exp = OMP+OFF, num_threads = 4, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000069
, OMP = 0.014598

Execution = 6, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 4
exp = OMP+OFF, num_threads = 4, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000049
, OMP = 0.015970

Execution = 7, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 4
exp = OMP+OFF, num_threads = 4, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000075
, OMP = 0.016094

Execution = 8, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 4
exp = OMP+OFF, num_threads = 4, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000076
, OMP = 0.015254

Execution = 9, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 4
exp = OMP+OFF, num_threads = 4, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000067
, OMP = 0.014484

Execution = 10, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 4
exp = OMP+OFF, num_threads = 4, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000074
, OMP = 0.017063

