Execution = 1, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 4
exp = OMP+OFF, num_threads = 4, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000084
, OMP = 0.015984

Execution = 2, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 4
exp = OMP+OFF, num_threads = 4, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000072
, OMP = 0.012879

Execution = 3, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 4
exp = OMP+OFF, num_threads = 4, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000047
, OMP = 0.013701

Execution = 4, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 4
exp = OMP+OFF, num_threads = 4, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000077
, OMP = 0.013400

Execution = 5, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 4
exp = OMP+OFF, num_threads = 4, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000070
, OMP = 0.013176

Execution = 6, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 4
exp = OMP+OFF, num_threads = 4, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000072
, OMP = 0.014224

Execution = 7, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 4
exp = OMP+OFF, num_threads = 4, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000081
, OMP = 0.013338

Execution = 8, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 4
exp = OMP+OFF, num_threads = 4, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000073
, OMP = 0.013198

Execution = 9, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 4
exp = OMP+OFF, num_threads = 4, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000047
, OMP = 0.014052

Execution = 10, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 4
exp = OMP+OFF, num_threads = 4, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000047
, OMP = 0.013186

