Execution = 1, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000081
, OMP = 0.017258

Execution = 2, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000047
, OMP = 0.017544

Execution = 3, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000081
, OMP = 0.015761

Execution = 4, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000071
, OMP = 0.018707

Execution = 5, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000075
, OMP = 0.020625

Execution = 6, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000071
, OMP = 0.018393

Execution = 7, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000081
, OMP = 0.020086

Execution = 8, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000048
, OMP = 0.016080

Execution = 9, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000082
, OMP = 0.016641

Execution = 10, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000072
, OMP = 0.016857

