Execution = 1, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 8
exp = OMP+OFF, num_threads = 8, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000072
, OMP = 0.017457

Execution = 2, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 8
exp = OMP+OFF, num_threads = 8, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000047
, OMP = 0.016713

Execution = 3, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 8
exp = OMP+OFF, num_threads = 8, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000072
, OMP = 0.016310

Execution = 4, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 8
exp = OMP+OFF, num_threads = 8, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000046
, OMP = 0.015196

Execution = 5, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 8
exp = OMP+OFF, num_threads = 8, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000047
, OMP = 0.012350

Execution = 6, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 8
exp = OMP+OFF, num_threads = 8, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000115
, OMP = 0.018412

Execution = 7, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 8
exp = OMP+OFF, num_threads = 8, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000071
, OMP = 0.018864

Execution = 8, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 8
exp = OMP+OFF, num_threads = 8, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000082
, OMP = 0.017078

Execution = 9, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 8
exp = OMP+OFF, num_threads = 8, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000071
, OMP = 0.018229

Execution = 10, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 8
exp = OMP+OFF, num_threads = 8, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000077
, OMP = 0.016146

