Execution = 1, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 12
exp = OMP+OFF, num_threads = 12, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000047
, OMP = 0.018262

Execution = 2, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 12
exp = OMP+OFF, num_threads = 12, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000047
, OMP = 0.018397

Execution = 3, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 12
exp = OMP+OFF, num_threads = 12, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000074
, OMP = 0.021041

Execution = 4, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 12
exp = OMP+OFF, num_threads = 12, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000075
, OMP = 0.018027

Execution = 5, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 12
exp = OMP+OFF, num_threads = 12, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000061
, OMP = 0.021429

Execution = 6, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 12
exp = OMP+OFF, num_threads = 12, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000082
, OMP = 0.017628

Execution = 7, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 12
exp = OMP+OFF, num_threads = 12, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000047
, OMP = 0.013593

Execution = 8, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 12
exp = OMP+OFF, num_threads = 12, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000070
, OMP = 0.017650

Execution = 9, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 12
exp = OMP+OFF, num_threads = 12, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000051
, OMP = 0.014657

Execution = 10, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 12
exp = OMP+OFF, num_threads = 12, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000048
, OMP = 0.015588

