Execution = 1, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 8
exp = OMP+OFF, num_threads = 8, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000082
, OMP = 0.016778

Execution = 2, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 8
exp = OMP+OFF, num_threads = 8, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000047
, OMP = 0.016334

Execution = 3, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 8
exp = OMP+OFF, num_threads = 8, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000078
, OMP = 0.016099

Execution = 4, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 8
exp = OMP+OFF, num_threads = 8, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000071
, OMP = 0.015769

Execution = 5, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 8
exp = OMP+OFF, num_threads = 8, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000084
, OMP = 0.015674

Execution = 6, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 8
exp = OMP+OFF, num_threads = 8, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000047
, OMP = 0.020556

Execution = 7, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 8
exp = OMP+OFF, num_threads = 8, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000082
, OMP = 0.017134

Execution = 8, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 8
exp = OMP+OFF, num_threads = 8, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000076
, OMP = 0.016436

Execution = 9, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 8
exp = OMP+OFF, num_threads = 8, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000045
, OMP = 0.014421

Execution = 10, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 8
exp = OMP+OFF, num_threads = 8, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000079
, OMP = 0.018467

