Execution = 1, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000047
, OMP = 0.019234

Execution = 2, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000047
, OMP = 0.011229

Execution = 3, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000049
, OMP = 0.014020

Execution = 4, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000047
, OMP = 0.013675

Execution = 5, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000047
, OMP = 0.013256

Execution = 6, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000077
, OMP = 0.016598

Execution = 7, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000073
, OMP = 0.018857

Execution = 8, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000076
, OMP = 0.015170

Execution = 9, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000048
, OMP = 0.021758

Execution = 10, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000077
, OMP = 0.016171

