"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"1","1","4096","0",0,0,0,3149698801.2,67449960.9220369,213295504.602988,"CUDA"
"2","1","8192","0",0,0,0,23210705488.6,81124494.0320985,256538175.170168,"CUDA"
"3","1","2048","0",0,0,0,472566953.5,22714720.2585666,71830252.4306394,"CUDA"
"4","1","512","0",0,0,0,18657658.6,4163149.97387205,13165036.1583062,"CUDA"
"5","1","64","0",0,0,0,297768.2,4699.27375760222,14860.408422681,"CUDA"
"6","1","256","0",0,0,0,2562142.3,16559.7410958022,52366.4993254275,"CUDA"
"7","1","1024","0",0,0,0,75476126.9,4415596.77702837,13963343.0443083,"CUDA"
"8","1","128","0",0,0,0,710957.3,7985.30503724045,25251.7517288955,"CUDA"
"9","1","32","0",0,0,0,192298.8,5613.01981547267,17749.9271685517,"CUDA"
"488","20","4096","256",109593838240.3,219187676480.6,693132292718.816,416672378359,3093651856.23028,9782986153.29547,"OMP"
"489","20","2048","256",9333609765.5,18667219531,59030931300.3401,26480596510.9,806283010.751382,2549690752.6724,"OMP"
"490","20","512","256",37592903.9,75185807.8,237758400.367653,210452091.8,2890803.33842892,9141522.81705395,"OMP"
"491","20","64","256",78501.3,157002.6,496485.814568352,1013274.9,182646.995277886,577580.512864137,"OMP"
"492","20","256","256",4105654.4,8211308.8,25966438.378984,47765650.2,2250628.14717448,7117111.11115601,"OMP"
"493","20","1024","256",774123224.3,1548246448.6,4895985156.84281,3627244602.2,388096722.680295,1227269596.11646,"OMP"
"494","20","128","256",318986.4,637972.8,2017447.13323507,9206479.1,1726947.98725359,5461089.04036479,"OMP"
"495","20","32","256",5753.8,11507.6,36390.2264021536,439294.7,75771.6064763342,239610.858435181,"OMP"
