Execution = 1, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.048444
, OMP = 0.060809

Execution = 2, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.045335
, OMP = 0.057130

Execution = 3, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.046212
, OMP = 0.059383

Execution = 4, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.047367
, OMP = 0.058253

Execution = 5, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.047026
, OMP = 0.057628

Execution = 6, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.045349
, OMP = 0.057301

Execution = 7, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.045664
, OMP = 0.057110

Execution = 8, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.046429
, OMP = 0.060070

Execution = 9, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.048511
, OMP = 0.059241

Execution = 10, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.046593
, OMP = 0.057926

Execution = 11, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.045907
, OMP = 0.057852

